CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,QUANTIZED_INC,QUANTIZED_AGE,QUANTIZED_WORK_YEAR,target
1,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2.0,low,medium,lowest,0
0,1,1,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,-1401,1,0,0,0,Low-skill Laborers,3.0,highest,low,lowest,0
1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21656,365243,1,0,0,0,,2.0,medium,highest,lowest,0
1,0,0,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12541,-4549,1,1,1,0,Laborers,4.0,low,low,low,0
0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23094,365243,1,0,1,0,,2.0,low,highest,lowest,0
1,1,1,1,180000.0,Working,Higher education,Separated,House / apartment,-18838,-5981,1,0,0,0,Managers,2.0,medium,high,low,0
0,0,0,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10656,-926,1,1,1,0,Laborers,3.0,medium,lowest,lowest,1
1,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18728,-9325,1,0,0,0,Cooking staff,2.0,lowest,high,medium,0
1,0,1,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-14680,-644,1,0,1,0,Sales staff,1.0,lowest,medium,lowest,0
0,1,1,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15960,-3574,1,0,0,0,High skill tech staff,1.0,highest,medium,low,0
1,1,1,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10014,-1386,1,0,0,0,Medicine staff,2.0,low,lowest,lowest,1
1,0,0,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,-678,1,0,0,0,Sales staff,2.0,lowest,lowest,lowest,0
1,1,1,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,1,0,0,0,,2.0,lowest,high,lowest,0
1,0,1,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14642,-345,1,0,0,0,Cooking staff,3.0,medium,medium,lowest,0
1,0,0,0,94500.0,Pensioner,Higher education,Married,House / apartment,-21373,365243,1,0,1,0,,2.0,lowest,high,lowest,0
0,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13739,-2896,1,0,0,0,Security staff,2.0,medium,low,lowest,0
0,1,0,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,1,0,0,Drivers,2.0,medium,lowest,lowest,1
0,1,0,1,135000.0,Working,Higher education,Married,House / apartment,-12241,-1581,1,1,0,0,Managers,3.0,low,low,lowest,0
1,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-19751,-2847,1,0,0,1,,2.0,high,high,lowest,0
1,0,0,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,1,0,Accountants,2.0,highest,high,medium,0
1,0,1,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,365243,1,0,0,0,,2.0,lowest,high,lowest,0
1,0,1,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-12854,-125,1,0,1,0,Core staff,3.0,low,low,lowest,0
0,1,0,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,high,lowest,lowest,0
1,0,1,0,423000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13480,-3153,1,0,0,0,Private service staff,1.0,highest,low,lowest,0
1,0,1,1,229500.0,State servant,Higher education,Married,House / apartment,-11187,-1769,1,0,0,0,,3.0,high,low,lowest,0
1,0,1,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-14010,-3050,1,0,1,1,Private service staff,1.0,highest,low,lowest,0
0,1,1,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21542,-5583,1,1,1,0,Managers,2.0,highest,highest,low,0
1,0,1,0,225000.0,State servant,Higher education,Married,House / apartment,-18229,-1288,1,0,0,0,High skill tech staff,2.0,high,high,lowest,0
1,1,0,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9662,-796,1,1,1,0,Core staff,4.0,medium,lowest,lowest,0
0,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15031,-1436,1,0,0,0,Laborers,4.0,medium,medium,lowest,0
1,0,0,0,157500.0,Working,Secondary / secondary special,Widow,House / apartment,-17963,-197,1,0,0,0,Cleaning staff,1.0,medium,high,lowest,1
0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14362,-288,1,1,1,0,Laborers,2.0,medium,low,lowest,0
1,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12847,-1111,1,1,1,0,Sales staff,3.0,lowest,low,lowest,0
1,0,0,0,103500.0,Pensioner,Higher education,Married,House / apartment,-21701,365243,1,0,1,0,,2.0,lowest,highest,lowest,0
1,1,1,3,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11363,-721,1,0,1,0,High skill tech staff,5.0,medium,low,lowest,0
1,0,1,0,193500.0,Pensioner,Incomplete higher,Widow,House / apartment,-24295,365243,1,0,0,0,,1.0,high,highest,lowest,0
1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14523,-3420,1,0,0,0,Core staff,2.0,high,low,low,1
1,1,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10310,-2257,1,0,0,0,Sales staff,3.0,high,lowest,lowest,0
0,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15627,-2315,1,0,0,0,,3.0,medium,medium,lowest,1
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-19724,-12591,1,0,0,0,Medicine staff,2.0,high,high,highest,0
0,1,0,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10756,-2180,1,0,1,0,Managers,2.0,high,lowest,lowest,0
1,0,0,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12782,-224,1,1,0,0,Laborers,4.0,lowest,low,lowest,0
1,0,1,0,157500.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-13404,-3908,1,0,1,0,,2.0,medium,low,low,1
1,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15761,-3173,1,0,0,0,Laborers,4.0,low,medium,lowest,0
1,0,1,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,365243,1,0,1,0,,2.0,lowest,high,lowest,0
1,1,1,1,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10689,-2819,1,0,0,0,,3.0,high,lowest,lowest,0
1,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13566,-1900,1,1,0,0,High skill tech staff,2.0,low,low,lowest,0
0,1,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,1,0,0,0,Laborers,4.0,high,lowest,low,0
0,1,1,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-10344,-3072,1,1,1,0,High skill tech staff,1.0,low,lowest,lowest,0
1,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23129,365243,1,0,0,0,,2.0,medium,highest,lowest,0
1,0,0,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17001,-5004,1,0,0,0,Medicine staff,4.0,medium,medium,low,0
1,1,1,0,135000.0,Working,Higher education,Married,House / apartment,-13474,-2894,1,1,1,0,Accountants,2.0,low,low,lowest,0
1,0,1,2,99000.0,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,Accountants,4.0,lowest,low,lowest,0
0,1,1,0,202500.0,Working,Higher education,Single / not married,House / apartment,-17585,-3017,1,0,0,0,Drivers,2.0,high,medium,lowest,1
1,0,1,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3.0,highest,low,lowest,0
1,0,0,0,351000.0,Commercial associate,Higher education,Married,House / apartment,-21574,-1081,1,0,1,0,,2.0,highest,highest,lowest,0
1,0,0,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-15888,-500,1,1,1,0,Laborers,1.0,low,medium,lowest,1
1,0,1,0,157500.0,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2.0,medium,high,lowest,0
1,0,1,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-9890,-719,1,0,0,0,,2.0,lowest,lowest,lowest,0
0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15640,-1328,1,0,0,0,Core staff,2.0,medium,medium,lowest,1
0,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11378,-867,1,0,1,0,Drivers,3.0,high,low,lowest,0
1,0,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11117,-3227,1,0,0,0,Accountants,3.0,medium,low,lowest,0
0,1,1,1,1125000.0,Working,Higher education,Married,House / apartment,-16616,-1624,1,0,0,0,Managers,3.0,highest,medium,lowest,0
1,0,1,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21908,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
0,1,1,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11759,-91,1,0,0,0,Managers,3.0,low,low,lowest,0
1,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16234,-6075,1,0,1,0,Laborers,3.0,medium,medium,low,0
1,0,0,1,112500.0,Working,Higher education,Civil marriage,With parents,-12076,-5362,1,0,1,1,Laborers,3.0,lowest,low,low,0
1,0,0,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21089,365243,1,0,1,0,,1.0,low,high,lowest,0
0,1,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,1,0,0,Low-skill Laborers,3.0,low,medium,lowest,0
1,1,1,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-14100,-3623,1,0,0,0,Private service staff,4.0,high,low,low,0
1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16227,-4854,1,0,0,0,Sales staff,2.0,high,medium,low,0
0,1,0,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,1,0,0,0,Laborers,3.0,medium,low,lowest,0
0,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11688,-1299,1,0,0,1,Laborers,2.0,high,low,lowest,0
0,1,0,1,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14759,-991,1,0,0,0,Drivers,3.0,medium,medium,lowest,0
0,0,0,0,135000.0,Working,Higher education,Single / not married,With parents,-11599,-718,1,0,1,0,Laborers,1.0,low,low,lowest,0
1,1,1,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18090,-9194,1,0,0,0,Medicine staff,2.0,low,high,medium,1
0,0,0,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14243,-3535,1,0,0,0,Laborers,5.0,medium,low,low,0
1,0,1,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14408,-431,1,0,0,0,Accountants,2.0,highest,low,lowest,0
1,0,1,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9383,-689,1,0,0,0,High skill tech staff,2.0,lowest,lowest,lowest,0
0,0,0,0,117000.0,Working,Higher education,Single / not married,House / apartment,-8168,-804,1,1,0,0,Sales staff,1.0,low,lowest,lowest,1
1,0,0,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,1,0,Core staff,4.0,medium,medium,lowest,0
0,1,1,2,180000.0,Working,Higher education,Married,House / apartment,-13174,-2477,1,0,0,0,Managers,4.0,medium,low,lowest,0
0,0,0,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11546,-615,1,0,0,0,Drivers,3.0,medium,low,lowest,0
1,0,1,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,1,0,1,0,Sales staff,2.0,high,lowest,lowest,0
1,0,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-21800,-2544,1,1,1,0,Laborers,2.0,low,highest,lowest,0
1,0,1,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18648,365243,1,0,0,0,,1.0,medium,high,lowest,0
1,0,0,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2.0,lowest,high,lowest,1
1,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21008,365243,1,0,0,0,,2.0,lowest,high,lowest,0
1,0,1,2,173250.0,Working,Secondary / secondary special,Separated,House / apartment,-13219,-5542,1,0,0,0,Core staff,3.0,medium,low,low,0
1,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23235,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
0,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2243,1,0,0,0,Drivers,2.0,high,medium,lowest,0
1,0,0,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20286,365243,1,0,1,0,,2.0,lowest,high,lowest,0
0,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,1.0,medium,high,low,0
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14854,-3518,1,1,0,0,Drivers,2.0,low,medium,low,0
1,0,0,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,3.0,low,low,lowest,0
0,1,1,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-17048,-2276,1,0,0,0,,2.0,medium,medium,lowest,0
1,0,1,2,67500.0,Working,Higher education,Married,House / apartment,-10281,-961,1,1,0,0,,4.0,lowest,lowest,lowest,0
1,1,1,0,216000.0,Working,Higher education,Married,House / apartment,-18529,-1809,1,0,0,0,Secretaries,2.0,high,high,lowest,0
1,1,1,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,365243,1,0,0,0,,1.0,high,highest,lowest,0
0,0,1,1,270000.0,State servant,Higher education,Married,House / apartment,-11082,-376,1,0,0,0,Core staff,3.0,highest,low,lowest,0
1,0,0,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20286,365243,1,0,1,0,,2.0,lowest,high,lowest,0
0,1,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,1,0,0,,2.0,medium,lowest,lowest,1
1,0,0,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,1,0,0,0,Laborers,3.0,lowest,lowest,lowest,0
0,1,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,2.0,lowest,low,medium,0
0,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11177,-4205,1,0,0,0,Laborers,3.0,high,low,low,0
0,1,1,0,126000.0,Working,Higher education,Single / not married,House / apartment,-14522,-863,1,1,0,0,Managers,1.0,low,low,lowest,1
1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13856,-3010,1,0,0,0,Laborers,2.0,medium,low,lowest,0
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16511,-3148,1,0,0,0,Laborers,2.0,high,medium,lowest,0
0,0,1,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-19080,-1851,1,0,1,0,Managers,2.0,highest,high,lowest,1
1,0,1,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-20589,-3680,1,0,0,0,,2.0,lowest,high,low,0
1,0,0,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17778,-1719,1,1,1,0,High skill tech staff,2.0,highest,medium,lowest,0
1,1,1,0,225000.0,Working,Higher education,Separated,Rented apartment,-11031,-137,1,1,0,0,,1.0,high,low,lowest,0
1,0,1,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9100,-1133,1,0,0,0,Managers,1.0,low,lowest,lowest,0
0,1,0,0,360000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15203,-2068,1,1,0,0,Laborers,1.0,highest,medium,lowest,0
1,0,0,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0,low,medium,lowest,0
1,0,0,0,90000.0,Working,Higher education,Married,House / apartment,-19828,-5525,1,0,1,0,,2.0,lowest,high,low,0
0,0,0,1,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,3.0,highest,low,lowest,0
0,1,0,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9883,-780,1,1,0,0,Sales staff,1.0,medium,lowest,lowest,0
1,0,1,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,1,0,Sales staff,2.0,lowest,medium,lowest,0
0,0,1,0,143100.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22776,365243,1,0,1,0,,2.0,medium,highest,lowest,0
1,0,1,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22191,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
1,0,0,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,1,0,0,0,Laborers,3.0,low,lowest,lowest,0
1,0,1,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24094,365243,1,0,1,0,,1.0,lowest,highest,lowest,0
1,0,1,2,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12486,-1816,1,0,0,0,Laborers,4.0,high,low,lowest,0
1,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
0,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13395,-413,1,0,0,0,,1.0,low,low,lowest,0
1,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22094,365243,1,0,0,0,,1.0,low,highest,lowest,0
0,0,0,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20079,-3505,1,1,1,0,Laborers,2.0,high,high,low,0
0,1,0,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18875,365243,1,0,0,0,,2.0,highest,high,lowest,0
0,0,0,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,-9073,-699,1,1,0,0,Core staff,2.0,medium,lowest,lowest,0
1,0,1,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-22181,-14413,1,1,0,0,,2.0,lowest,highest,highest,0
1,1,0,1,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,-2860,1,0,0,0,Accountants,3.0,lowest,low,lowest,0
1,0,1,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,-18952,-499,1,0,1,0,Core staff,1.0,lowest,high,lowest,1
1,0,1,0,292500.0,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,0,0,,1.0,highest,medium,lowest,0
1,1,0,0,225000.0,Working,Higher education,Married,House / apartment,-16649,-5453,1,0,1,0,Core staff,2.0,high,medium,low,0
1,1,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23118,365243,1,0,1,0,,2.0,lowest,highest,lowest,0
1,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14279,-2939,1,0,0,0,Sales staff,1.0,medium,low,lowest,0
1,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15213,-109,1,0,0,0,Laborers,3.0,lowest,medium,lowest,0
1,0,1,2,81000.0,Working,Higher education,Married,House / apartment,-10947,-2605,1,0,0,0,Core staff,4.0,lowest,lowest,lowest,0
0,1,1,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-13718,-3694,1,1,1,0,High skill tech staff,2.0,high,low,low,0
1,0,1,0,139500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20514,-5707,1,0,1,0,,2.0,medium,high,low,0
0,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14865,-925,1,0,0,0,,2.0,medium,medium,lowest,0
1,1,1,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19809,-1539,1,0,0,0,Cleaning staff,1.0,high,high,lowest,1
0,1,0,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10853,-249,1,0,1,0,Laborers,1.0,lowest,lowest,lowest,1
1,0,0,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-16471,-293,1,1,1,0,Laborers,3.0,medium,medium,lowest,0
1,0,1,1,90000.0,Commercial associate,Secondary / secondary special,Married,With parents,-11644,-635,1,0,0,0,Sales staff,3.0,lowest,low,lowest,0
1,0,1,1,90000.0,Working,Higher education,Single / not married,House / apartment,-16154,-2178,1,0,0,0,Core staff,2.0,lowest,medium,lowest,0
1,0,0,1,139050.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21071,365243,1,0,0,0,,3.0,medium,high,lowest,0
1,1,1,0,247500.0,Working,Higher education,Married,House / apartment,-11961,-2224,1,1,0,0,Accountants,2.0,high,low,lowest,0
1,1,1,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11879,-308,1,1,1,0,Sales staff,2.0,high,low,lowest,1
1,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23442,365243,1,0,1,0,,2.0,low,highest,lowest,0
0,0,1,1,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14785,-3018,1,1,1,0,Laborers,3.0,highest,medium,lowest,0
1,1,1,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,365243,1,0,1,0,,3.0,medium,high,lowest,0
1,1,1,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-15494,-4304,1,0,0,0,Sales staff,1.0,medium,medium,low,0
1,0,1,0,247500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21830,365243,1,0,1,0,,1.0,high,highest,lowest,0
1,1,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,-22212,365243,1,0,1,0,,2.0,high,highest,lowest,0
1,0,1,0,171000.0,Pensioner,Higher education,Married,House / apartment,-19961,365243,1,0,0,0,,2.0,medium,high,lowest,0
1,0,1,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11900,-3360,1,0,0,0,Accountants,3.0,lowest,low,low,0
